"","flights","predictions","relative_error","sq_error"
"5024",154,610.198059082031,0.0361471732783635,523.683481271808
"5025",154,616.86962890625,0.0312836955979461,396.852994120813
"5026",154,614.244567871094,0.0771311484212556,1934.66187921094
"5027",154,613.450927734375,0.12439342070539,7595.15155317669
"5028",154,621.854553222656,0.288626619232744,19399.753212322
"5029",154,557.764892578125,0.0613420194610923,1039.22065863344
"5030",154,530.148681640625,0.0380929932844614,378.453958631002
"5031",154,512.993225097656,0.012548494940844,42.498635539545
"5032",154,506.635101318359,0.0382662066747631,406.36062927746
"5033",154,494.360260009766,0.0628658748833506,854.988168008103
"5034",154,487.382019042969,0.0619313394647887,1035.35836721452
"5035",154,495.079742431641,0.139018506566187,6390.10386179522
"5036",154,496.914978027344,0.0186172069917858,82.4842848323739
"5037",154,488.551818847656,0.0396329394533645,406.498853348165
"5038",154,476.493133544922,0.0304561204318076,224.041007660124
"5039",154,478.452423095703,0.106826104958625,3274.61510891829
"5040",154,473.350463867188,0.0978889223496787,2638.23013803564
"5041",154,451.831146240234,0.0430094975989532,412.349824152232
"5042",154,450.455505371094,0.836051830778192,42072.6946962673
"5043",154,453.932922363281,0.0885068553725502,1942.810186246
"5044",154,465.578399658203,0.0632213491731889,987.277401895092
"5045",154,471.974884033203,0.111898975721289,3536.431557323
"5046",154,476.220062255859,0.0785720594865601,1649.03128092953
"5047",154,525.596862792969,0.0510843246833067,800.618460836175
"5048",154,547.118041992188,0.0206861922333323,133.560928530357
"5049",154,543.664306640625,0.00387171482012438,4.39654910875866
"5050",154,544.979064941406,0.0030001200123897,2.65726535172484
"5051",154,545.551574707031,0.00545177438942246,8.75033918904691
"5052",154,541.4599609375,0.00814526593561449,19.7718401450687
"5053",154,542.076721191406,0.00704341380653384,14.7852067512402
"5054",154,539.141235351562,0.0724658619566146,1774.23939412207
"5055",155,604.664794921875,0.699105999423296,61897.6952904098
"5056",155,635.111572265625,0.191443374834625,10414.3920306687
"5057",155,627.892944335938,0.100351653346159,4905.40306046918
"5058",155,652.606811523438,0.0688407010475316,2327.80075202058
"5059",155,724.631408691406,0.101033263860078,6632.47818841933
"5060",155,779.754028320312,0.0539418941595784,1976.66019623285
"5061",155,843.585815429688,0.023835471339572,424.287249924012
"5062",155,863.068908691406,3.89025407105947e-05,0.00112723142017993
"5063",155,869.376098632812,0.00800981979245285,49.2772129521185
"5064",155,863.988891601562,0.0363017050352034,1059.2249051046
"5065",155,870.156921386719,0.0636030310220697,3493.25898381642
"5066",155,863.435485839844,0.0263235029800326,544.901216497689
"5067",155,795.242126464844,0.0506095015554946,1467.5071557095
"5068",155,739.637634277344,0.12323746892877,6585.37298152046
"5069",155,684.342956542969,0.125204513058874,9593.44307241287
"5070",155,693.774169921875,0.0226219329230519,257.851994839115
"5071",155,668.614624023438,0.090722950232441,4450.34431389648
"5072",155,657.705444335938,0.0449316194807969,957.410274954883
"5073",155,654.677734375,0.0946875127718417,4688.60382585812
"5074",155,653.918395996094,0.00255491300694377,2.80557158100724
"5075",155,654.3056640625,0.0451194538474353,797.9159825115
"5076",155,649.110168457031,0.0419648555879755,808.435561351239
"5077",155,617.926452636719,0.00337235738912134,4.31336784510602
"5078",155,609.122741699219,0.0941695520773133,4009.93015906128
"5079",155,650.267028808594,0.0890404227731331,4039.79830624883
"5080",155,659.846069335938,0.0460979958137753,845.482486814709
"5081",155,660.426330566406,0.0751749749924586,2881.88202691951
"5082",155,663.495178222656,0.0215989543336613,214.539457597208
"5083",155,676.641784667969,0.00808972636731986,30.4537314430276
"5084",155,663.294982910156,0.00601311725928078,16.1009486197451
"5085",155,660.179260253906,0.0381491719314604,588.537934541067
"5086",155,655.794006347656,0.0231302071620973,219.802241522832
"5087",155,653.769470214844,0.0585663716092497,1308.30717474598
"5088",155,653.620727539062,0.092815144816274,4471.95827305237
"5089",155,655.672058105469,0.0515415488958506,1269.55541604779
"5090",155,656.127868652344,0.0832521851499279,2542.78185908344
"5091",155,654.988708496094,0.050228924134881,1199.87912921297
"5092",155,655.610046386719,0.0136449583265219,82.2562846830478
"5093",155,657.942138671875,0.0441450216838509,923.325565141459
"5094",155,662.390869140625,0.0465034136217274,1043.66244675073
"5095",155,664.633911132812,0.0162988614752648,121.269945302993
"5096",155,661.223266601562,0.0675056108995605,2291.3083754276
"5097",155,690.278930664062,0.00084977445333978,0.344663263133639
"5098",155,690.480102539062,0.0232433341517597,246.003530254574
"5099",155,670.1123046875,0.0267830285292128,340.091051926847
"5100",155,674.527893066406,0.0882127579219278,2989.75086939581
"5101",155,676.091857910156,0.0159485715898054,120.065823477093
"5102",155,680.528076171875,0.00771560653565473,27.1491520747255
"5103",155,684.006591796875,0.0800872372604438,3546.1239366713
"5104",155,684.545288085938,0.102899749039757,6165.25502270682
"5105",155,679.226318359375,0.0313015665197514,425.000852884395
"5106",155,673.265563964844,0.0249478872677638,296.745877446879
"5107",155,672.686706542969,0.163766868779133,17354.936990771
"5108",155,688.514770507812,0.062423905501433,2101.43201701157
"5109",155,687.929748535156,0.0609524493663482,1561.9914984871
"5110",155,680.560119628906,0.0364705866708583,573.461844393715
"5111",155,679.200866699219,0.0171270074343888,130.800397270883
"5112",155,685.9580078125,0.190561116046726,12054.8066065566
"5113",155,675.381164550781,0.132519535293354,6245.48678248556
"5114",155,623.197082519531,0.0291447631999151,349.995878395695
"5115",155,671.472351074219,0.142934620617745,7051.61121099658
"5116",155,670.897766113281,0.0152910003379831,102.094751009575
"5117",155,618.867492675781,0.0598557038659555,1221.55476938228
"5118",155,600.687438964844,0.0176339286763199,108.345805870501
"5119",155,620.185424804688,0.0544689067686109,1276.4058872703
"5120",155,675.909606933594,0.0284776015737209,392.535032556155
"5121",155,683.43115234375,0.0265715871796895,348.029853168514
"5122",155,683.590270996094,0.0010228793122059,0.489924832436582
"5123",155,689.43310546875,0.0679909163944535,2529.56455155835
"5124",155,689.902465820312,0.0214862718193345,229.489954347751
"5125",155,701.607421875,0.0491644621041736,1316.07343348571
"5126",155,701.612548828125,0.0265280313731646,328.747996575908
"5127",155,690.521179199219,0.0182874796508251,165.460014895457
"5128",155,688.768127441406,0.0735077106598941,2986.26442034195
"5129",155,700.454956054688,0.0203671456006868,212.077247163964
"5130",155,694.040283203125,0.135291646794385,11791.5803368839
"5131",155,715.450439453125,0.0497784067111653,1404.72497017092
"5132",155,715.272644042969,0.0245847917384351,325.010396237377
"5133",155,710.724182128906,0.0269230759046981,386.684878154766
"5134",155,711.252258300781,0.0199766032893895,210.192743595408
"5135",155,695.181762695312,0.0101423964487497,48.7206088729725
"5136",155,685.711975097656,0.048573262042463,1225.53947416615
"5137",155,700.791809082031,0.00196811841094313,1.90981655052887
"5138",155,701.952819824219,0.0582529996255579,1493.0467844722
"5139",155,678.105285644531,0.00999345882714486,46.8543358337805
"5140",155,682.630249023438,0.0186584070046181,156.337454018923
"5141",155,680.343566894531,0.0064663744017952,19.6070889026766
"5142",155,679.953125,0.0984807066071787,3715.99732979983
"5143",155,677.055786132812,0.148565336013935,7669.59580637636
"5144",155,597.019653320312,0.109139297957282,5349.58342166107
"5145",155,677.502624511719,0.0269403887824952,351.844517491733
"5146",155,690.447265625,0.132276926696054,6506.14750456933
"5147",155,679.554138183594,0.00731230479991285,25.0571352635633
"5148",155,683.7412109375,0.102585428245486,6108.97898164134
"5149",155,695.051330566406,0.059554485487076,1526.21642596497
"5150",155,685.396667480469,0.0368685723235495,688.375665324497
"5151",155,684.427368164062,0.0463183603352907,1104.97956230067
"5152",155,688.859313964844,0.00055496897827223,0.145987804909214
"5153",155,704.996948242188,0.0161264116416845,133.527695040212
"5154",155,702.057434082031,4.77485014818146e-05,0.00112362994547814
"5155",155,702.582702636719,0.0166335163745917,132.139968843327
"5156",155,698.339965820312,0.140486914840136,7399.88433575969
"5157",155,669.186096191406,0.0390624509645513,739.984237814408
"5158",155,671.42431640625,0.00402521796387734,7.3633636831521
"5159",155,673.131774902344,0.0259096473009608,289.004734942104
"5160",155,673.6982421875,0.00272376007853459,3.38561511296575
"5161",155,675.042358398438,0.0843260046447336,2755.91203969097
"5162",155,674.574584960938,0.0468999617157041,1101.86389348752
"5163",155,679.9482421875,0.012080758117673,69.1348778557466
"5164",155,677.123291015625,0.0151180657328869,101.693887562769
"5165",155,679.289123535156,0.069334322475535,2561.05248418468
"5166",155,691.0361328125,0.00773626522902493,28.1430030925926
"5167",155,683.324340820312,0.0286870042954885,363.12627318187
"5168",155,674.682312011719,0.031186170533963,471.67416430372
"5169",155,685.741516113281,0.00987308279232846,46.7567923705731
"5170",155,684.440979003906,0.0241756387465986,261.023158013216
"5171",155,675.788024902344,0.0684023953431125,2462.10674343519
"5172",155,679.250610351562,0.0142860889813059,91.5305006819315
"5173",155,675.172241210938,0.0566100952107197,1641.47577827374
"5174",155,674.654541015625,0.0859776923999626,4027.36391658725
"5175",155,692.361938476562,0.0149588299567258,104.127338699906
"5176",155,681.635803222656,0.0323393279953206,518.944111848497
"5177",155,671.677917480469,0.047158142378852,1105.08037193981
"5178",155,672.663696289062,0.0552835447705011,1549.47574751099
"5179",155,668.927368164062,0.0427740430770994,893.489804144183
"5180",155,668.927368164062,0.0384876036390919,716.951696672842
"5181",155,671.880126953125,0.094473693199466,4913.6388669527
"5182",155,676.81689453125,0.0346523721326308,590.256602424481
"5183",155,676.394348144531,0.0163843600885351,126.942795259469
"5184",155,673.848999023438,0.0575928663941456,1695.8421803071
"5185",155,673.499694824219,0.053233762423629,1434.04772928687
"5186",155,671.174621582031,0.0370336463694818,574.484491542725
"5187",155,613.5380859375,0.0579731467186404,1425.6411962163
"5188",155,594.972351074219,0.0742006053889117,2273.91737734885
"5189",155,651.520202636719,0.10816190075324,6243.56090412313
"5190",155,666.362365722656,0.0469041110174235,1075.39880202327
"5191",155,669.409484863281,0.0153415448486305,102.305173895731
"5192",155,666.656127929688,0.0525608433541008,1367.809896441
"5193",155,668.26611328125,0.0021131359552653,1.98573023222849
"5194",155,666.219299316406,0.0514892465071429,1307.92539926608
"5195",155,667.373962402344,0.0287365882725898,347.53660626875
"5196",155,666.656127929688,0.00246375957466682,2.68449771506355
"5197",155,668.671203613281,0.0648831154152169,2152.56776945511
"5198",155,681.340759277344,0.0414288017858591,867.131043083171
"5199",155,689.528015136719,0.0121042034093131,71.3762921616713
"5200",155,681.245422363281,0.0135743509239488,83.2403916569081
"5201",155,671.211486816406,0.0210282699680366,191.095435944699
"5202",155,668.619567871094,0.099481045209878,3659.85054712461
"5203",155,652.696960449219,0.012459080238123,64.5119525350753
"5204",155,611.487121582031,0.109747896145215,5682.5206110117
"5205",155,665.402282714844,0.0227293925162257,239.504984287823
"5206",155,669.537780761719,0.0870927563258277,2877.27282477705
"5207",155,673.131042480469,0.00976708173999374,44.0812766817187
"5208",155,675.804321289062,0.10680143209888,4252.6207747259
"5209",155,661.109313964844,0.0578762553708436,1308.21059287077
"5210",155,667.324340820312,0.0225946107335893,217.408570395684
"5211",155,668.533203125,0.0121971516791085,68.1431592134395
"5212",155,671.325256347656,0.0759276168663754,3042.66072340929
"5213",155,680.067199707031,0.00940969446161111,41.7317459329768
"5214",155,675.953796386719,0.0370342376492004,675.801495715501
"5215",155,678.594848632812,0.0977398119160187,5403.81565973573
"5216",155,672.15673828125,0.0258506507036071,318.15077309289
"5217",155,685.602600097656,0.00184175696883682,1.60033447203431
"5218",155,682.483337402344,0.0031494771934204,4.64944333413089
"5219",155,663.830261230469,0.0154177659576662,101.593863095643
"5220",155,667.64697265625,0.073091485196175,2068.01575919277
"5221",155,667.835510253906,0.0225564805075349,217.023658128448
"5222",155,669.411560058594,0.100458364726349,3734.31881501136
"5223",155,666.836791992188,0.0529050223292906,1387.54106103115
"5224",155,674.290222167969,0.0548994625848835,1231.42443842549
"5225",155,669.474365234375,0.0129108938616858,76.6774759122446
"5226",155,670.425048828125,0.0878948461001103,2933.95498387096
"5227",155,670.171508789062,0.0412002233858236,829.306776929547
"5228",155,671.623962402344,0.0153672898997614,109.874880375248
"5229",155,668.419067382812,0.0443282414942715,961.260644947565
"5230",155,675.112487792969,0.0242175342121469,254.816598187139
"5231",155,674.6591796875,0.0409819214982607,705.45144512184
"5232",155,666.422119140625,0.072436970686034,2708.52286160191
"5233",155,675.036804199219,0.0604507341752583,1480.73407033827
"5234",155,668.476135253906,0.0156243841643939,112.578624434401
"5235",155,670.191711425781,0.0147306538041988,100.399652206767
"5236",155,669.561706542969,0.0125384987605159,68.7462808571359
"5237",155,662.841430664062,0.0533826805947374,1397.24046871045
"5238",155,663.431640625,0.00280100142533835,3.43391469371338
"5239",155,663.329772949219,0.00677862781812155,20.4951191786088
"5240",155,665.081848144531,0.00334635480336121,4.92030933556975
"5241",155,662.769165039062,0.0481135824903761,1122.25027504336
"5242",155,664.686401367188,0.00940421370122446,38.3484963408687
"5243",155,668.98486328125,0.00692926916682501,21.1938334083452
"5244",155,667.880981445312,0.0663560441924085,2253.18342985776
"5245",155,673.672546386719,0.00654709054743075,19.710598939037
"5246",155,671.001159667969,0.0244030444951584,255.501141077764
"5247",155,664.769897460938,0.0593657919465578,1387.78865186347
"5248",155,664.395629882812,0.056300576887207,1571.12900037108
"5249",155,667.612915039062,0.0145757471555463,97.5134714961033
"5250",155,672.280822753906,0.00265087336344805,3.15922047531458
"5251",155,667.259521484375,0.0370176505425792,657.916241829392
"5252",155,672.579345703125,0.0291331332158948,362.508605756015
"5253",155,677.343933105469,0.0396295168824057,666.651473856721
"5254",155,672.762268066406,0.0401670352414425,674.926739491277
"5255",155,668.972229003906,0.0685489203065897,1841.74117032704
"5256",155,669.176818847656,0.0545037273721622,1488.03977873852
"5257",155,672.792846679688,0.0358156896777677,541.183313511403
"5258",155,676.649780273438,0.0367452221579434,575.155874483457
"5259",155,671.702819824219,0.0313309254224492,416.394234279844
"5260",155,672.647705078125,0.0255432171494566,310.886135719827
"5261",155,670.103637695312,0.0395718567632319,650.650518645581
"5262",155,668.705932617188,0.0381922131783319,605.151995272575
"5263",155,671.931884765625,0.0536337996036405,1169.89865540554
"5264",155,671.883850097656,0.00306274663049966,4.26064054612868
"5265",155,666.237487792969,0.0558915800144062,1243.69031491533
"5266",155,664.961853027344,0.0287744374322849,345.912947151371
"5267",155,670.835021972656,0.017903741271536,149.558440602239
"5268",155,669.720947265625,0.0894540590185986,4328.96568813112
"5269",155,673.898132324219,0.0275107715151057,325.552682908587
"5270",155,669.960815429688,0.00436189182334512,8.6148072430044
"5271",155,662.419311523438,0.210464401280439,13265.3655705346
"5272",155,601.504211425781,0.18883575483338,9128.55602961239
"5273",155,544.266845703125,0.0305055280320111,293.28522110369
"5274",155,548.724731445312,0.0337882297994447,321.644982720652
"5275",155,543.364868164062,0.0050638532375773,7.64812385346855
"5276",155,539.494445800781,0.0345000074340452,371.62744845748
"5277",155,526.676330566406,0.0657026870274093,1371.77746728876
"5278",155,545.898986816406,0.0163537249632248,77.1557307987196
"5279",155,536.766235351562,0.0382768741251374,456.397427368797
"5280",155,540.623107910156,0.00572743955738608,9.47871882375799
"5281",155,517.563842773438,0.00657518414743041,11.7347458779422
"5282",155,495.890045166016,0.0839298952007798,2064.17598327636
"5283",155,493.61962890625,0.137664750066688,6209.80646510017
"5284",155,498.201843261719,0.00576904480906015,8.16623652502313
"5285",155,466.861785888672,0.0601052470575795,891.339139163167
"5286",155,496.418243408203,0.0114791579576861,31.7396149827208
"5287",155,496.327117919922,0.0551029953019206,837.755867672495
"5288",155,500.462371826172,0.082541777681505,2027.29944328752
"5289",155,520.91552734375,0.0847663970292019,2327.6524783506
"5290",155,573.628051757812,0.0619615524955649,1435.7012072384
"5291",155,583.573791503906,0.00681919722782953,16.0546716838044
"5292",155,580.585754394531,0.106515603155017,4790.54878829706
"5293",155,595.23828125,0.0376340964258997,466.075448715854
"5294",158,530.954162597656,0.0610744503079381,1192.8089235157
"5295",158,528.17041015625,0.535159527751179,33900.6193670953
"5296",158,582.064636230469,0.0159286269619764,88.7658497593237
"5297",158,597.999450683594,0.172376939155471,15512.9621578178
"5298",158,646.159301757812,0.0950051857127046,4601.3115755384
"5299",158,727.809692382812,0.0352932580952301,708.971123493032
"5300",158,753.51806640625,0.0411172710632175,1044.01060978821
"5301",158,798.843200683594,0.0216648662486643,286.957904935442
"5302",158,807.389831542969,0.0560663122036476,1837.33418214146
"5303",158,793.204284667969,0.00988800146578228,60.3171374539752
"5304",158,779.347045898438,0.0390257713955295,1001.7083586537
"5305",158,741.900146484375,0.062806331491515,1922.15985154266
"5306",158,716.040466308594,0.0410235606316423,796.19733660375
"5307",158,637.273803710938,0.0151817749123387,96.5128354759528
"5308",158,626.895812988281,0.0510809677284946,1138.80838616167
"5309",158,625.709899902344,0.117644593262208,6959.89832914412
"5310",158,629.6396484375,0.0450554626133757,882.51631819488
"5311",158,611.941955566406,0.0106758758573808,41.783391782458
"5312",158,602.324951171875,0.0666441969848269,1849.66007751085
"5313",158,598.61181640625,0.0662550924360921,1804.14985068412
"5314",158,593.47314453125,0.000570507173938473,0.114767795614377
"5315",158,593.770751953125,0.0385317690084364,566.246618007275
"5316",158,596.018676757812,0.0252720352372511,215.835039369031
"5317",158,594.489501953125,0.0184829970177328,125.324941874396
"5318",158,596.884643554688,0.0185724329863703,118.449866366685
"5319",158,598.613891601562,0.0750724387756627,2360.69124348359
"5320",158,598.846069335938,0.0580407531711679,1361.54580998821
"5321",158,601.775573730469,0.00855219225720494,26.039177775801
"5322",158,600.858093261719,0.0370207326571378,533.580531555759
"5323",158,602.968139648438,0.00786403557700499,22.8421660015873
"5324",158,601.97705078125,0.0592589823615484,1437.89802651498
"5325",158,602.659484863281,0.0329577736027504,369.738425649523
"5326",158,604.3115234375,0.0370030085633077,539.195132855968
"5327",158,605.66064453125,0.0856116104306999,2281.26156342318
"5328",158,605.9208984375,0.00292243078920373,3.11735056242885
"5329",158,608.882446289062,0.0771484397033054,2590.94085994312
"5330",158,607.935668945312,0.00976206390368706,34.5430309610309
"5331",158,608.589599609375,0.0333858675304317,386.588871830683
"5332",158,607.964538574219,0.00364016163287184,4.8623002051098
"5333",158,606.171691894531,0.03918756947788,522.516575711856
"5334",158,601.677917480469,0.0619725705963803,1232.82254404292
"5335",158,605.374938964844,0.0465686650969074,874.294230053447
"5336",158,600.388793945312,0.00905684054354272,29.0393797901019
"5337",158,600.320739746094,0.0273170954267201,254.816005961339
"5338",158,599.464233398438,0.0389433957547596,590.060107329823
"5339",158,600.263427734375,0.0115370724259427,49.0856147406834
"5340",158,603.950256347656,0.0482746422761886,773.553414910469
"5341",158,606.727416992188,0.0179216120634278,114.107112304798
"5342",158,604.736694335938,0.0123742840983694,54.6374722392148
"5343",158,607.35986328125,0.0112276916380827,47.5642376345461
"5344",158,604.976928710938,0.0173752421653292,114.436338461687
"5345",158,606.153747558594,0.0448991087186372,678.410110438642
"5346",158,605.968017578125,0.0385053971866738,504.806694221095
"5347",158,605.128112792969,0.00635828903277025,14.6173933962672
"5348",158,605.238464355469,0.0196202968229483,146.715353699042
"5349",158,599.899291992188,0.0926668870581903,3753.81033452636
"5350",158,609.880004882812,0.05957810765745,1175.97001109982
"5351",158,599.728759765625,0.000300642488672676,0.0324899745846463
"5352",158,599.108154296875,0.052087951844957,1083.79947552603
"5353",158,598.002990722656,0.0446499637056064,653.292008041708
"5354",158,600.114807128906,0.0217833443872844,163.681713208291
"5355",158,604.516662597656,0.10457503126891,3275.53402147469
"5356",158,604.699951171875,0.0576988286220005,1370.99034973688
"5357",158,602.935424804688,0.00608703480675143,13.3070585485983
"5358",158,604.353515625,0.0601597350528782,1496.53142538212
"5359",158,603.768310546875,0.0507852816817148,1043.48793875408
"5360",158,604.201110839844,0.0334147033882228,381.670845343764
"5361",158,604.812683105469,0.0105574656263655,41.6466410725381
"5362",158,601.166381835938,0.000464508533009833,0.0780513332259284
"5363",158,599.178344726562,0.0420946242704556,585.802447021091
"5364",158,598.850708007812,0.0377765572356376,552.751614480604
"5365",158,600.039428710938,0.021182594712245,154.921282530951
"5366",158,603.666564941406,0.0607415817931798,1194.94317162467
"5367",158,603.336853027344,0.0468536607683039,879.604812181774
"5368",158,605.349182128906,0.00326834594033187,3.94013820488561
"5369",158,605.374084472656,0.0537692153036098,1183.37094235074
"5370",158,605.435302734375,0.00277813583186926,2.8448465784117
"5371",158,604.205078125,0.0664216730431196,1847.93563817872
"5372",158,599.936279296875,0.0826089492440087,2095.66191704701
"5373",158,602.641906738281,0.0167161323053828,98.1727208406045
"5374",158,604.111450195312,0.0392049770466816,519.41454449686
"5375",158,604.84521484375,0.0592211464259226,1449.66290195812
"5376",158,604.84521484375,0.0105083030807422,41.260013920102
"5377",158,604.685546875,0.00327527096360691,3.9482366893717
"5378",158,606.6015625,0.0436522344195862,766.634415911684
"5379",158,605.414001464844,0.0517279190649587,1090.65905272943
"5380",158,604.494323730469,0.104418658306567,3266.42883880467
"5381",158,605.057250976562,0.0386616564372114,592.108539526215
"5382",158,604.536682128906,0.0468283363270954,731.327381626826
"5383",158,601.511169433594,0.0138804235148456,71.6858874410634
"5384",158,599.325012207031,0.00293397026944553,3.07391277792307
"5385",158,598.676940917969,0.0252865145189168,241.217634005357
"5386",158,598.895874023438,0.0099795232104446,36.4446574702689
"5387",158,599.171325683594,0.00627075100910346,14.2956863264068
"5388",158,598.101318359375,0.0206680973281781,146.683557616503
"5389",158,599.640258789062,0.00234118912795589,1.98011529484348
"5390",158,598.334045410156,0.00585160722406386,12.4032453730215
"5391",158,600.011901855469,0.0132437957587616,64.8522350469675
"5392",158,602.010559082031,0.0052170164332066,9.76186873055999
"5393",158,602.955322265625,0.0630473605536659,1646.14773065501
"5394",158,605.571411132812,0.163898415507981,7271.93660677155
"5395",158,603.660400390625,0.017021726605738,102.077995873431
"5396",158,603.660400390625,0.0462068453467425,855.243162726314
"5397",158,606.707763671875,0.0243743985724234,208.405650522218
"5398",158,604.099670410156,0.0327814765948704,367.669277057126
"5399",158,605.348266601562,0.0202228032477743,143.980363850372
"5400",158,606.734558105469,0.0346468192060917,474.189288956067
"5401",158,605.228332519531,0.079783435707562,1999.81880415563
"5402",158,605.543395996094,0.078210980325993,2639.75087352263
"5403",158,606.873962402344,0.0347242292686464,476.605916346599
"5404",158,602.9462890625,0.0704541661459297,2088.47362057823
"5405",158,600.58984375,0.00776030339431011,21.3894134180775
"5406",158,603.102172851562,0.0628147041921021,1634.00541763456
"5407",158,603.241821289062,0.00112351064515603,0.46037707136198
"5408",158,602.912780761719,0.0102155926998058,37.17131999206
"5409",158,604.075500488281,0.0292954011465754,332.358789818293
"5410",158,604.823852539062,0.00350613256080989,4.46554451084401
"5411",158,607.255432128906,0.0896183457014407,3573.46611057774
"5412",158,609.628356933594,0.0305987347015435,370.279860998412
"5413",158,604.975952148438,0.0339917170447908,395.538087920608
"5414",158,605.04833984375,0.0502230374889603,837.188042227596
"5415",158,608.870544433594,0.00569793499719551,11.9000775929159
"5416",158,609.374877929688,0.0138870685323447,73.6439274663038
"5417",158,600.209289550781,0.00684853236473315,16.6675653993626
"5418",158,602.9140625,0.0160432951540118,96.6375687288756
"5419",158,603.057006835938,0.0538569102972771,1178.38162523992
"5420",158,602.877624511719,0.0760818829726064,1816.89653605588
"5421",158,605.106506347656,0.0656510353465972,1807.70927767636
"5422",158,601.306518554688,0.0239175451421707,197.285450918992
"5423",158,603.785949707031,0.0449575687174207,807.841769275475
"5424",158,601.900329589844,0.0163280834031134,93.5086376889877
"5425",158,604.349365234375,0.0160470677292133,97.1446444820811
"5426",158,604.621643066406,0.0635732733806256,1306.11583603933
"5427",158,600.044616699219,0.0670216155108992,1858.03421734445
"5428",158,602.830627441406,0.0306722685622987,321.840898731684
"5429",158,604.475341796875,0.00441040982007279,7.17058152627834
"5430",158,605.692321777344,0.0704293744566632,2105.94495545375
"5431",158,606.207397460938,0.072548740013955,2248.64046038447
"5432",158,609.377014160156,0.0107990885717676,44.2565267676087
"5433",158,602.359008789062,0.089342766362642,3492.36580951397
"5434",158,608.852966308594,0.0142051949549907,76.9743799156716
"5435",158,596.80859375,0.036258631655846,504.164142781987
"5436",158,603.861694335938,0.0119562825036539,50.9030490006199
"5437",158,602.653686523438,0.0233985381569334,208.486695445022
"5438",158,603.987609863281,0.0266394908742423,273.25017944218
"5439",158,605.726806640625,0.00286302514940873,3.02478334142157
"5440",158,605.31689453125,0.117872342907629,6542.24110444485
"5441",158,609.595458984375,0.0684480850398733,2006.28176279311
"5442",158,615.594970703125,0.0191171058719729,143.946163734574
"5443",158,602.214599609375,0.0150590181544584,84.7764950587487
"5444",158,606.690002441406,0.0980518252042043,4349.92604329626
"5445",158,599.255981445312,0.0210924662033755,166.723238354642
"5446",158,604.166076660156,0.0174604872726312,107.495500630153
"5447",158,605.598693847656,0.0504693735275207,1036.11445598847
"5448",158,609.296569824219,0.104553022683467,5061.16974020414
"5449",158,607.416870117188,0.018505195018458,121.796423288962
"5450",158,606.237487792969,0.0159592226190097,96.6680262585446
"5451",158,605.827087402344,0.104469516974182,4994.77352780176
"5452",158,609.754943847656,0.0603990644119046,1206.23634909635
"5453",158,609.245727539062,0.0586749278465484,1140.15752263615
"5454",158,604.100280761719,0.0686047792317743,1504.15500457083
"5455",158,529.498229980469,0.112162230081013,2851.58297139499
"5456",158,516.485717773438,0.0415102173141514,500.324386746189
"5457",158,504.217010498047,0.0916451841585149,1791.80719598279
"5458",158,481.099853515625,0.0400405303768688,402.683929695585
"5459",158,470.747833251953,0.0515641984002106,655.024164998529
"5460",158,479.160797119141,0.0793197728378794,1704.15011651452
"5461",158,488.265930175781,0.00579854589161033,7.92371841231328
"5462",158,481.988372802734,0.074110776792743,1488.39360617503
"5463",158,472.214324951172,0.173959669869725,9889.46873018604
"5464",158,474.527252197266,0.146399429443266,6623.56333045198
"5465",158,526.863586425781,0.0499913578506657,768.654407479003
"5466",158,548.398193359375,0.0646725198956475,1109.6844685075
"5467",158,473.180389404297,0.0235145174468073,129.835673244915
"5468",158,455.685089111328,1.74813878837999,84024.1504685646
"5469",158,465.911895751953,0.00446625483641072,4.2916460318177
"5470",158,466.106231689453,0.0605096355316679,707.277195124673
"5471",158,468.042510986328,0.0354208405209331,295.401419299335
"5472",158,475.295257568359,0.0148703190234211,51.4731474928142
"5473",158,533.530456542969,0.0206508650274763,126.56681182662
"5474",158,544.438415527344,0.0346023770134305,331.560240876015
"5475",158,541.680114746094,0.0423208877135518,573.000884942979
"5476",158,541.385009765625,0.0555356096749186,1013.40808503584
"5477",158,546.682800292969,0.0342040114380777,374.847062858538
"5478",158,557.717956542969,0.0071090895763648,15.49901849624
"5479",158,558.825439453125,0.016132020411715,78.7099412312145
"5480",158,555.864013671875,0.029492212500862,285.334166254857
"5481",158,547.964111328125,0.0078584203070825,18.8376808967673
"5482",158,558.105895996094,0.0872578195933252,2846.72616019204
"5483",159,656.893920898438,0.00245832870451768,2.62064561485586
"5484",159,648.444152832031,0.007984495182495,26.3834982802348
"5485",159,724.507507324219,0.0479942346383302,1334.08887861023
"5486",159,754.884399414062,0.0175656071598331,169.809660124629
"5487",159,771.925415039062,0.0385019144876511,955.473139367155
"5488",159,799.047546386719,0.0446963934535528,1397.67878320192
"5489",159,804.171936035156,0.0205610732576549,284.993310254205
"5490",159,801.187377929688,0.0142631332801795,134.392823796031
"5491",159,800.591430664062,0.000522240141123342,0.174625989895568
"5492",159,749.435424804688,0.0360810574938927,786.947791912304
"5493",159,711.771728515625,0.0273037905805888,357.873528331768
"5494",159,648.414367675781,0.071201330966438,2470.8041043544
"5495",159,648.340393066406,0.0482096456791672,1078.42870882347
"5496",159,618.724304199219,0.0309964222875589,346.021570864694
"5497",159,606.954650878906,0.0491193524816795,807.547276525107
"5498",159,595.354309082031,0.00251766701530531,2.25806873786655
