"","flights","predictions","relative_error","sq_error"
"9693",163,454.647583007812,0.0534287019810837,531.727015220325
"9694",163,456.031982421875,0.0524312159537763,516.15842502387
"9695",163,454.222351074219,0.0525579493575417,514.424678516937
"9696",163,461.032440185547,0.0284251945704639,162.376975451891
"9697",163,467.708557128906,0.123900570360147,2658.52935155722
"9698",163,455.951507568359,0.038395725196527,284.234818989319
"9699",163,454.222351074219,0.0661466407528709,1035.13076896075
"9700",163,461.365386962891,0.0935800670034392,1558.67493290393
"9701",163,454.871520996094,0.0877988447239475,1347.90073547321
"9702",163,453.976196289062,0.044591903074484,448.952447148027
"9703",163,454.214660644531,0.0305858651126742,205.373846766761
"9704",163,458.830474853516,0.0101782899864502,22.2607709362134
"9705",163,455.626678466797,0.00167072569092586,0.577535427095541
"9706",163,458.236053466797,0.0331430149711984,216.093473466566
"9707",163,457.528564453125,0.15229445798545,3656.60188852523
"9708",163,457.392211914062,0.0235856231231788,111.076934520135
"9709",163,459.781219482422,0.0800971121754643,1162.54711410407
"9710",163,459.985107421875,0.00313726754699362,2.06952142033626
"9711",163,464.998229980469,0.00128812672930767,0.357850518781832
"9712",163,471.544860839844,0.00626495959127693,8.61901984562769
"9713",163,456.623870849609,0.072452296694708,1272.18135872361
"9714",163,459.232940673828,0.0261113619689735,136.563966420687
"9715",163,460.940460205078,0.0664328539805665,824.495805560715
"9716",163,457.477111816406,0.0537974070220825,676.539504190209
"9717",163,462.528869628906,0.0269405092839701,147.230816985077
"9718",163,457.214569091797,0.0956015362325353,1591.71239568144
"9719",163,460.875823974609,0.0339109747072495,228.497845486349
"9720",163,466.791931152344,0.0177545351172188,66.3100260699285
"9721",163,457.753845214844,0.0363370432122745,257.609057667259
"9722",163,464.409576416016,0.0208492167605185,89.9619006721865
"9723",163,462.613311767578,0.0226764757818376,115.215435883021
"9724",163,464.688781738281,0.10504722370763,1951.33510850186
"9725",163,456.360137939453,0.00348626882255065,2.54900434021299
"9726",163,452.817047119141,0.0519606749951357,615.945660803794
"9727",163,462.196960449219,0.0451071955062384,476.690592174388
"9728",163,468.930633544922,0.0101452390871722,23.0993005256206
"9729",163,460.356323242188,0.114424709233576,2234.22236591552
"9730",163,457.835327148438,0.0644702128831285,768.899862239356
"9731",163,449.377960205078,0.0340293742696243,218.708524951756
"9732",163,445.676696777344,0.0238668462456386,118.744033431523
"9733",163,457.495330810547,0.0608782953960325,879.537869927097
"9734",163,458.909393310547,0.0491049916593262,461.389036804856
"9735",163,459.477172851562,0.0428772551209046,423.688383912412
"9736",163,465.309753417969,0.0297543333082848,180.766314169152
"9737",163,465.559356689453,0.0222993862447618,103.128746389156
"9738",163,467.344757080078,0.0662357541774665,842.855718709989
"9739",163,471.754058837891,0.0113439576738537,28.0003021262559
"9740",163,472.401336669922,0.0175189988182411,66.1539450610995
"9741",163,482.970672607422,0.0344912940961442,259.302568051329
"9742",163,489.107696533203,0.14142972654237,3672.75568341708
"9743",163,486.884185791016,0.019473487943122,86.4941942150259
"9744",163,490.079528808594,0.00936840801875949,20.6902292457054
"9745",163,511.601165771484,0.0149870294455569,60.591300413639
"9746",163,534.312927246094,0.103481668187995,2510.66032864026
"9747",163,517.628967285156,0.113466964174224,2782.41138919305
"9748",163,520.663146972656,0.131616516885127,3667.21109027306
"9749",163,507.136688232422,0.167060911797006,5270.02539740044
"9750",163,495.944976806641,0.0461225332429074,575.053323110741
"9751",163,355.119110107422,0.246013558243122,13425.7668061602
"9752",163,336.590637207031,0.235759277252643,10781.552313259
"9753",163,297.646484375,0.115233833495476,945.866101975864
"9754",163,168.606536865234,0.280851675972357,4335.76675204827
"9755",163,144.519470214844,0.50412625310307,2346.187776009
"9756",163,115.800453186035,0.626223697801355,1988.46954500577
"9757",163,75.3581314086914,2.2692870486247,2736.10653386306
"9758",165,469.3203125,0.096666061584777,1711.34647474991
"9759",165,468.787658691406,0.131768579102254,2978.9334447278
"9760",165,468.427581787109,0.0275678457110292,176.348575461561
"9761",165,465.615325927734,0.00680533806258687,10.1785329894326
"9762",165,461.871185302734,8.46885616099247e-05,0.00152974025245186
"9763",165,470.656982421875,0.0386721012591039,358.477135162174
"9764",165,472.18212890625,0.0259900338714791,143.069315208811
"9765",165,491.671875,0.0583885169713182,929.527256842974
"9766",165,482.090850830078,0.0688606517705225,1271.07353957605
"9767",165,486.700408935547,0.0539272766371832,620.181933183106
"9768",165,487.838653564453,0.114649428160624,3990.85233070384
"9769",165,492.112152099609,0.0773722749249179,1703.1225905411
"9770",165,489.308563232422,0.0827779763044355,1950.05245618694
"9771",165,495.81787109375,0.0310592579868343,252.59925758724
"9772",165,451.794769287109,0.159649739163298,7367.12680737765
"9773",165,457.392852783203,0.1309412174644,4749.33923729211
"9774",165,463.995941162109,0.165812845017279,8506.24150257641
"9775",165,469.940063476562,0.146368806348891,6492.94091756647
"9776",165,466.43408203125,0.0987080109701024,2609.48216262538
"9777",165,472.319183349609,0.000428213157962598,0.0409414487658513
"9778",165,471.251342773438,0.00985935770756652,21.16804061661
"9779",165,482.164489746094,0.121897371068178,2744.56084384842
"9780",165,482.672119140625,0.0338805084741625,250.186326211264
"9781",165,481.986633300781,0.105586072948198,2118.83991262219
"9782",165,469.896575927734,0.0370146582193925,326.221586144317
"9783",165,474.223327636719,0.0596192309872907,711.932638668665
"9784",165,473.317626953125,0.100683716132549,2808.01171615471
"9785",165,475.158111572266,0.0911807148550405,2272.62203059032
"9786",165,456.900787353516,0.0210567207900649,88.7821286058482
"9787",165,449.7822265625,0.037904283586685,269.815289856457
"9788",165,470.163146972656,0.0670527702479045,872.888605435251
"9789",165,470.369750976562,0.00377436166538114,3.17577968615327
"9790",165,467.879333496094,0.166746900759131,4471.26031002477
"9791",165,471.909118652344,0.128591872977198,2891.14547849634
"9792",165,459.22998046875,0.0264553299681194,140.089866958471
"9793",165,456.459106445312,0.0887270405266214,1383.81401364278
"9794",165,446.885711669922,0.00303169137561321,1.84671640958788
"9795",165,453.028106689453,0.378449309101813,15469.7796567274
"9796",165,471.292114257812,0.108181890755296,2116.73935117353
"9797",165,471.904235839844,0.11000504105932,2187.17243537022
"9798",165,475.204864501953,0.054041856475221,593.61731521174
"9799",165,444.356231689453,0.0165022050710317,52.0391098995729
"9800",165,461.178405761719,0.0110421052306721,26.5146615025925
"9801",165,471.181335449219,0.012953141095988,36.3034282631902
"9802",165,457.281066894531,0.0554808646431415,577.766229749301
"9803",165,465.458312988281,0.0807093406671873,1208.34617293709
"9804",165,481.372192382812,0.0989695055362418,1879.28875368908
"9805",165,484.288055419922,0.121499770682034,2752.70742031511
"9806",165,450.659088134766,0.030756227876299,180.821668443567
"9807",165,442.645477294922,0.0852768599283282,1209.74372135576
"9808",165,413.311431884766,0.043108063728535,346.693802491196
"9809",165,404.517456054688,0.0802962433947036,904.022538445305
"9810",165,350.462188720703,0.0864468941142604,777.614090134457
"9811",165,364.934112548828,0.263781717462391,5801.95250283286
"9812",165,391.689300537109,0.389062490343095,12035.9000788141
"9813",165,403.983215332031,0.247826444748635,6437.44550638601
"9814",165,373.114776611328,0.365800989358934,9986.18950741584
"9815",165,331.548980712891,0.262376499288882,4748.62045257574
"9816",165,342.665100097656,0.339648768729802,7547.7575200139
"9817",165,340.456909179688,0.346928353282662,7689.79750212023
"9818",165,332.309173583984,0.11244359660929,1772.40184914152
"9819",165,353.205505371094,0.0254026535015567,84.7544769494513
"9820",165,386.317840576172,0.121666439990159,1755.91576747377
"9821",165,381.805786132812,0.131216230950487,1961.41220572367
"9822",165,389.383697509766,0.388413712809195,61154.6041480114
"9823",165,377.762145996094,0.893790185294504,31786.6173290582
"9824",165,340.572723388672,0.201383367420546,7375.47881383758
"9825",165,345.383270263672,0.162004276912191,4458.3273233329
"9826",165,354.940185546875,0.038663927588572,203.784807760659
"9827",165,348.616363525391,0.0240309907669382,73.6829211671328
"9828",165,355.283538818359,0.0594103878253143,396.95976774188
"9829",165,343.471313476562,0.0207793144561123,53.1229536855226
"9830",165,338.839813232422,0.0998456469821235,1412.58036851584
"9831",165,353.72412109375,0.0458567162984154,240.541978119406
"9832",165,364.866516113281,0.0836012029841036,792.417606323393
"9833",165,370.392303466797,0.231985046695288,4864.44187408034
"9834",165,355.847839355469,0.139493384599545,1897.63321706644
"9835",165,334.869049072266,0.0685128311647918,461.035495002036
"9836",165,335.066436767578,0.0985444667715445,903.422828002938
"9837",165,356.381500244141,0.0887009708780643,1203.27594630382
"9838",165,383.556793212891,0.10243770958442,1916.23990801279
"9839",165,415.531951904297,0.0181437252897542,58.9611481140085
"9840",165,406.076019287109,0.360528736484881,11579.2124139257
"9841",165,394.686889648438,0.306266011514399,8563.27227938238
"9842",165,405.728820800781,0.0416246044201705,262.875127373401
"9843",165,405.616455078125,0.153250389832943,2905.27392331214
"9844",165,408.732513427734,0.0118464264166023,24.0106658035456
"9845",165,421.754638671875,0.0703014078970272,767.424371901259
"9846",165,418.945648193359,0.0369159784055737,257.878881825817
"9847",165,417.401611328125,0.0621389628946414,764.820035285798
"9848",165,436.191009521484,0.0916716316261165,1937.92777108808
"9849",165,464.933380126953,0.0008918818758481,0.171641301547799
"9850",165,429.340515136719,0.403864743023116,15255.4525134758
"9851",165,424.860900878906,0.123704159011599,2187.55084988767
"9852",165,425.781768798828,0.146152348692326,2947.820427635
"9853",165,418.272705078125,0.372476245271162,12885.656168693
"9854",165,432.712860107422,0.0538802073543702,607.247682375202
"9855",165,448.535278320312,0.117915953201111,3595.16155464535
"9856",165,449.450775146484,0.335863466311148,12769.2577596278
"9857",165,412.608734130859,0.111259320404719,2668.0841388492
"9858",165,414.983520507812,0.0651087705827598,835.253915277161
"9859",165,428.331909179688,0.0794554495034397,1366.84293731198
"9860",165,441.226623535156,0.0657237104593398,963.422783527586
"9861",165,450.650512695312,0.0314594719813803,188.920140738103
"9862",165,438.545471191406,0.037402652468284,290.365319173747
"9863",165,440.688507080078,0.0840728121884489,1168.0399381467
"9864",165,433.108825683594,0.0171821522283131,53.5243903781836
"9865",165,457.910766601562,0.0459947512395948,487.39013025176
"9866",165,485.556121826172,0.0603387458617788,763.452750011179
"9867",165,476.430755615234,0.115929278011897,2449.6977126968
"9868",165,452.316528320312,0.0413427472378549,322.475100601915
"9869",165,457.494354248047,0.050622621771907,485.922769750817
"9870",165,457.888977050781,0.0281263435628502,175.601132106186
"9871",165,447.954132080078,0.0307876178121023,179.011479304957
"9872",165,458.340270996094,0.0667048822023106,821.490814752699
"9873",165,463.070861816406,0.00853016116170058,15.3402204259654
"9874",165,453.603454589844,0.00328051083404479,2.19983905308617
"9875",165,460.258361816406,0.0570459900873579,616.972565325173
"9876",165,486.179138183594,0.137916726021853,3472.20657134513
"9877",165,488.675079345703,0.274041576811491,11048.5706719715
"9878",165,449.283142089844,0.145461024398971,3255.16417655674
"9879",165,454.211669921875,0.189351717718715,5229.19053707311
"9880",165,441.518676757812,0.147129194540709,3206.79507787233
"9881",165,441.755798339844,0.18377767952863,4703.37656053995
"9882",165,408.516723632812,0.0623794254318325,738.666091840438
"9883",165,421.534088134766,0.0222537672451463,92.0492344672917
"9884",165,417.372161865234,0.0288077384984846,136.583062185282
"9885",165,416.148742675781,0.139562221010399,2597.50763129535
"9886",165,413.314270019531,0.11700311589051,2999.42020562301
"9887",165,410.348846435547,0.112257302475257,2692.53539252201
"9888",165,411.375885009766,0.0577032814765521,503.675676590279
"9889",165,422.560668945312,0.092395074287553,1850.47018604765
"9890",165,434.010070800781,0.147031240018822,3095.05493162165
"9891",165,433.458374023438,0.0645484129301293,894.588477443268
"9892",165,415.581146240234,0.0708831022891061,756.681254370738
"9893",165,422.369079589844,0.00604920089959182,6.44973408834636
"9894",165,437.100219726562,0.0347554399767798,247.703934923835
"9895",165,446.221008300781,0.0166402565108426,53.343984797154
"9896",165,451.841552734375,0.0280168379715724,151.638722084835
"9897",165,432.534301757812,0.0425373968067573,369.265969120935
"9898",165,439.67431640625,0.100969490743151,1625.89298447196
"9899",165,440.8037109375,0.0171724660822068,55.3817439122155
"9900",165,445.826599121094,0.0289724745251996,176.945714791647
"9901",165,472.25830078125,0.191138826413909,5742.91341129994
"9902",165,429.742828369141,0.121698448859331,2173.87777624355
"9903",165,441.709625244141,0.128848739921262,2541.9240631792
"9904",165,456.548431396484,0.0191933322276368,73.919892060271
"9905",165,464.966979980469,0.199430627556841,5976.92308883545
"9906",165,450.408264160156,0.177523319937037,4610.8871143756
"9907",165,447.365173339844,0.103467950465824,1759.61067948686
"9908",165,442.425842285156,0.158642733356828,3669.62982006781
"9909",165,454.404449462891,0.139793511366647,3106.03837729196
"9910",165,464.728820800781,0.272823942119591,9922.64608246228
"9911",165,456.258666992188,0.0198120828806247,78.5673708570592
"9912",165,483.9345703125,0.0119727160230902,32.7809134555132
"9913",165,465.810119628906,0.185762527174067,5325.23302805515
"9914",165,461.484161376953,0.0277373396058996,173.330900788556
"9915",165,485.385406494141,0.00919947595354875,19.576974448139
"9916",165,505.552307128906,0.121685544826923,3007.93141061433
"9917",165,509.160430908203,0.14834271513891,4326.12136334371
"9918",165,471.813201904297,0.0168171663819368,60.891977793796
"9919",165,485.602111816406,0.0533646750362256,749.382347075326
"9920",165,504.164886474609,0.102443951676279,3311.27065092111
"9921",165,500.843811035156,0.139458271285982,6587.93504677585
"9922",165,529.264709472656,0.00196922647143061,1.09055943356573
"9923",165,565.5791015625,0.194811626473369,8503.88878770383
"9924",165,520.030822753906,0.00604169831886137,9.75313597672112
"9925",165,521.323425292969,0.0218769468498339,135.9567936785
"9926",165,546.390258789062,0.0384484605283888,409.254923751938
"9927",165,537.663635253906,0.0122789428575929,42.5346515150787
"9928",165,545.545288085938,0.126771350015379,3767.31779552853
"9929",165,512.221374511719,0.149585719687117,4442.35175905615
"9930",165,486.472076416016,0.146632093909047,3870.1314785843
"9931",165,474.257751464844,0.0395055032324814,324.855696518162
"9932",165,482.847961425781,0.0540283974655877,612.576529622012
"9933",165,481.246215820312,0.184380921433217,5612.85484756953
"9934",165,466.424133300781,0.104823369620907,1958.36011264731
"9935",165,466.869598388672,0.0935015826486814,1593.64021699291
"9936",165,465.795959472656,0.0858158886296165,1355.23452584374
"9937",165,468.159881591797,0.0814990214004809,1244.63186495965
"9938",165,464.333801269531,0.0697024050026034,915.440623396244
"9939",165,463.861419677734,0.0545536698309321,575.8204344239
"9940",165,463.587554931641,0.0115337543572898,29.2604665027363
"9941",165,463.197448730469,0.00304514277928547,1.97745532125732
"9942",165,476.307403564453,0.0996957969589471,1864.58949316577
"9943",165,468.627563476562,0.140372386722422,3327.55805559459
"9944",165,463.194427490234,0.151575704428152,3717.07098518913
"9945",165,459.025817871094,0.234391576241297,7597.17843251797
"9946",165,445.130493164062,0.104634586554494,1777.82063807674
"9947",165,459.364227294922,0.126299660505295,2653.44935839944
"9948",165,461.081146240234,0.0187505504786025,77.6289872853642
"9949",165,472.843963623047,0.0835695186628673,1329.89679870533
"9950",165,477.842071533203,0.113502247821989,2372.44142039852
"9951",165,473.216857910156,0.0186872511155027,75.3580264742402
"9952",165,473.070983886719,0.0452609519206146,419.614547689581
"9953",165,472.877349853516,0.0582368777956901,677.216308339796
"9954",165,474.272705078125,0.0334850413551355,236.129121677346
"9955",165,468.980316162109,0.0881279202736791,1442.70110638167
"9956",165,466.963073730469,0.0429939337099583,370.523602618535
"9957",165,465.434631347656,0.0866416711645375,1377.20413725507
"9958",165,464.149200439453,0.0884018818322219,1421.21461669582
"9959",165,465.476623535156,0.0732123582548623,1008.3080004989
"9960",165,460.335998535156,0.106027663124999,1947.40498332114
"9961",165,460.718170166016,0.0042252864710054,3.82173713289929
"9962",165,460.789306640625,0.0723369871365165,966.191126610237
"9963",165,463.352966308594,0.0690831656229776,896.489843550498
"9964",165,460.970397949219,0.0219734930452311,98.2347201977784
"9965",165,467.794189453125,0.078868678717497,1169.44986058942
"9966",165,464.664825439453,0.0686606754445103,891.283942283194
"9967",165,472.353637695312,0.00130413449280686,0.378483780502224
"9968",165,478.206390380859,0.0619727647196102,778.763763606925
"9969",165,470.145416259766,0.00406481388448543,3.62261555082113
"9970",165,467.708679199219,0.0837158813732621,1305.37620061936
"9971",165,474.438049316406,0.0334345319367146,235.604499427656
"9972",165,477.459228515625,0.0693086847423512,957.72695461694
"9973",165,468.994476318359,0.0583795272960115,669.227444557481
"9974",165,462.259460449219,0.182954425420609,5111.1829618903
"9975",165,448.410675048828,0.015867414610877,49.0557777919575
"9976",165,462.842864990234,0.00568586413851391,7.00507638633387
"9977",165,464.099182128906,0.0294733898033359,198.640082545905
"9978",165,474.501922607422,0.0195437745656674,89.4615513547496
"9979",165,469.916351318359,0.0645881899336507,812.800671370345
"9980",165,469.463043212891,0.0791501449575425,1185.61176903681
"9981",165,469.468963623047,0.0854585283786637,1366.14916931363
"9982",165,466.762176513672,0.0747613616442324,1054.19664122429
"9983",165,462.228210449219,0.10365598444308,1884.66519889928
"9984",165,461.261260986328,0.00276250848355597,1.63269104017112
"9985",165,475.15087890625,0.0701660326811029,970.542576647541
"9986",165,473.459350585938,0.129194006171406,2934.35732926564
"9987",165,455.994079589844,0.0110727470245061,26.0675654689554
"9988",165,455.917694091797,0.0518036890965368,504.225600579274
"9989",165,457.335723876953,0.0405770366786415,318.040504122026
"9990",165,459.906616210938,0.0132108304782124,35.958362586743
"9991",165,461.213714599609,0.000315316314114522,0.0211360326561816
"9992",165,453.929962158203,0.0692706514296044,864.770666385363
"9993",165,454.418426513672,0.00773865112259076,12.5600177624257
"9994",165,457.969635009766,0.0131423597272866,35.2922316148104
"9995",165,457.635528564453,0.0383183733241419,332.499470675722
"9996",165,461.340454101562,0.105270788840827,1930.72956848018
"9997",165,452.270233154297,0.0587162242599109,629.14842546919
"9998",165,456.328247070312,0.0812409427262353,1175.60019435905
"9999",165,453.950073242188,0.0242120743314987,126.873026040197
"10000",165,456.110687255859,0.0600235023710318,667.040454926238
"10001",165,455.913665771484,0.0426605975082743,347.963078679389
"10002",165,458.190032958984,0.0105378519942482,23.8120669411771
"10003",165,460.346405029297,0.0372515932040771,273.332324181007
"10004",165,461.376892089844,0.0727999072945147,980.247800238807
"10005",165,453.817138671875,0.0461712065065392,401.142528229969
"10006",165,454.811004638672,0.0247414665830858,120.582473052455
"10007",165,453.57373046875,0.131978978756783,2796.58864850323
"10008",165,450.753570556641,0.141315335989858,3114.91095464701
"10009",165,442.138977050781,0.00401487109665655,3.12593919254126
"10010",165,452.664855957031,0.113559353232644,2130.94694269308
"10011",165,454.383728027344,0.0553231291033516,567.39839101638
"10012",165,456.197937011719,0.0187552204306221,76.031973131563
"10013",165,463.590423583984,0.0151840639469316,48.0789945620664
"10014",165,463.171051025391,0.065763976167927,816.839758492613
"10015",165,453.343658447266,0.0216021484927373,100.188529764166
"10016",165,460.367279052734,0.0891125247281777,1418.86438668789
"10017",165,455.677001953125,0.124492576559574,2545.00093278367
"10018",165,456.753112792969,0.00563773224170272,6.70629495524457
"10019",165,458.134735107422,0.0453863370204961,395.624400512572
"10020",165,457.86279296875,0.0987802818772672,1694.2968918299
"10021",165,453.278656005859,0.0510749204644525,485.15285317862
"10022",165,458.721496582031,0.114767128455524,2230.30833723256
"10023",165,455.243530273438,0.0406028748484024,315.523049873807
"10024",165,454.014923095703,0.0139729062597189,39.1436253182974
"10025",165,464.294891357422,0.0270421978132074,149.449754347606
"10026",165,463.762329101562,0.170100004757187,4545.2065749852
"10027",165,458.113250732422,0.00452383244654286,4.25635889134708
"10028",165,456.464965820312,0.0723512135224487,948.489321019099
"10029",165,466.530670166016,0.0795586753138284,1182.06942200073
"10030",165,461.311187744141,0.00792088672202085,13.1426423422168
"10031",165,448.831848144531,0.0733457420492427,940.671247951442
"10032",165,454.517303466797,0.0266967229516157,139.67941272703
"10033",165,454.514251708984,0.0385670011913468,284.877214714632
"10034",165,455.108734130859,0.144735002460673,3311.06389349536
"10035",165,454.975921630859,0.0399013667125401,304.767092502093
"10036",165,452.712219238281,0.0890337044528444,1369.84263432526
"10037",165,456.255187988281,0.042668452912006,348.607685024775
"10038",165,458.735260009766,0.150895609011057,3617.47537801787
"10039",165,458.103271484375,0.0817124607238431,1197.51151946857
"10040",165,455.885162353516,0.0606810745431614,680.217499483778
"10041",165,456.772033691406,0.0770130419722064,1066.80647602842
"10042",165,459.186004638672,0.0588963201915742,652.299025869888
"10043",165,461.194000244141,0.0950908965158692,1603.78018797955
"10044",165,459.092041015625,0.0139570263048292,42.2273313410004
"10045",165,460.520477294922,0.0213478250335291,92.6526456198983
"10046",165,461.072174072266,0.0124314172479801,33.6856228722753
"10047",165,468.608581542969,0.0390505570419759,310.171280200929
"10048",165,467.050659179688,0.0682553891249515,890.536424829814
"10049",165,453.782501220703,0.0146150498825328,42.7261236713038
"10050",165,458.881378173828,0.0109839166183221,24.855747563841
"10051",165,451.874359130859,0.0429335889193927,346.032169376233
"10052",165,443.162200927734,0.0123695474796812,30.8066234437917
"10053",165,449.967071533203,0.00659922205155283,8.93506999221922
"10054",165,455.807373046875,0.0328284798894145,209.89777201277
"10055",165,459.049530029297,0.0167706093985066,61.3065783957113
"10056",165,456.638092041016,0.0110843721586869,25.0606121848349
"10057",165,458.124176025391,0.00719996082558305,10.7249502990096
"10058",165,457.631195068359,0.0222508246762774,99.222125593639
"10059",165,456.736297607422,0.062508334825885,722.008354097066
"10060",165,455.727020263672,0.0639654476883609,969.87705404599
"10061",165,457.635559082031,0.0553762353997092,719.728411253354
"10062",165,457.604156494141,0.011703158408668,29.3637334584826
"10063",165,459.05126953125,0.0162421577474849,57.4425113794851
"10064",165,458.349761962891,0.0279944043635496,155.795525994621
"10065",165,456.614593505859,0.0893941331359827,2009.35522999209
"10066",165,461.699462890625,0.0405368252694247,323.521609874331
"10067",165,465.295867919922,0.00273618378806462,1.61203901595104
"10068",165,464.822875976562,0.0155997398135219,50.9758568733826
"10069",165,460.253387451172,0.0522730093157235,522.74770027864
"10070",165,457.8916015625,0.0810740566636656,1179.17502834566
"10071",165,457.884887695312,0.0429989810690292,356.337214324901
"10072",165,458.533447265625,0.0219963599913684,97.3968654580218
"10073",165,462.506866455078,0.0715434616782349,953.57902127172
"10074",165,462.120574951172,0.0078226033314539,12.8660441789894
"10075",165,460.980773925781,0.0367273996855713,266.696204155337
"10076",165,461.629638671875,0.0713265201169744,944.595190740486
"10077",165,459.907012939453,0.000119779980550128,0.00303537663134374
"10078",165,460.334899902344,0.00552582088528331,6.39963133260815
"10079",165,463.988189697266,0.0030266091916421,1.9840810603777
"10080",165,465.003204345703,0.00372046611871579,3.01539479782855
"10081",165,477.639770507812,0.0336163968989212,241.315104878746
"10082",165,473.676361083984,0.0606884587704064,734.513789466115
"10083",165,468.407409667969,0.0116345532000885,29.0201480274183
"10084",165,471.512878417969,0.0580441900914022,669.109222914887
"10085",165,460.686798095703,0.0327652344252913,213.616538205372
"10086",165,465.412811279297,0.0479205391176916,452.963651620199
"10087",165,469.542449951172,0.0495712533097915,599.750190950014
"10088",165,477.909637451172,0.0200696084518943,95.8029588340923
"10089",165,493.580444335938,0.0760217982695348,1216.04606651606
"10090",165,509.117431640625,0.067663320892873,1365.20230174391
"10091",165,508.644317626953,0.0320010651184898,282.753182907176
"10092",165,514.0283203125,0.0238384255995874,143.240682780239
"10093",165,500.763793945312,0.0499987094617766,568.598750665071
"10094",165,408.096466064453,0.224227034484858,5586.98728365481
"10095",165,419.783752441406,0.0227205060923341,86.9707719477443
"10096",165,444.896789550781,0.0574788253382694,584.777900882803
"10097",165,454.382507324219,0.0575666421776246,611.74371471433
"10098",165,415.175384521484,0.182095898428847,8543.95099043921
"10099",165,489.769378662109,0.0970944982179862,1878.81676339233
"10100",165,514.489929199219,0.139444841830073,3964.35055582326
"10101",165,409.275024414062,0.0820712262582669,1339.04250748986
"10102",165,269.890411376953,0.0087670203380088,5.50170358071256
"10103",165,223.127731323242,0.402128832329875,22522.7960858137
"10104",165,168.017471313477,0.151006986909425,893.088999809172
"10105",165,224.955902099609,1.2185898006121,15267.0749502718
"10106",165,93.2026519775391,0.137105254314382,219.305280118019
"10107",165,66.9935302734375,0.442045490191596,2817.09875480654
"10108",165,70.4966125488281,0.231117397615598,449.036565263237
"10109",166,547.145690917969,0.0456771523887896,571.2270580577
"10110",166,540.807861328125,0.0688751218616181,1214.38617555262
"10111",166,554.396545410156,0.0395559412378621,445.008951745158
"10112",166,543.76708984375,0.136341739603767,7368.84868165122
"10113",166,573.212341308594,0.0155305911811993,81.7716175696033
"10114",166,578.101989746094,0.0268855289504686,229.087836817515
"10115",166,561.126037597656,0.153276064314331,5561.64118866995
"10116",166,570.518432617188,0.126940455745592,4129.88090206854
"10117",166,569.615295410156,0.213351113420984,10031.8291323734
"10118",166,554.157470703125,0.0456135748745172,584.402654723335
"10119",166,541.145263671875,0.00935985606829193,25.1810600038989
"10120",166,531.937133789062,0.0408180324612175,435.186220263655
"10121",166,556.212524414062,0.120830581667836,3595.46707142192
"10122",166,536.883544921875,0.164244654645191,5736.59473606899
"10123",166,544.998046875,0.0186753241281343,99.8285161369338
"10124",166,680.911499023438,0.104680406294575,4163.31080982143
"10125",166,689.515258789062,0.304119228319838,25854.7847149117
"10126",166,613.112854003906,0.134854274617784,5307.98982232969
"10127",166,521.838806152344,0.299381267705445,14456.0215471471
"10128",166,466.922515869141,0.037358287190326,328.347862769494
"10129",166,448.780853271484,0.108308505160324,2971.42323614816
"10130",166,491.57666015625,0.028036292256169,179.724288499562
"10131",166,492.987945556641,0.18410587775242,12374.860141217
"10132",166,544.818786621094,0.074546584186163,1925.97444588802
"10133",166,558.486572265625,0.16219186352393,11689.4600630681
"10134",166,651.747192382812,0.115611866383668,7259.00923698274
"10135",166,588.257202148438,0.101112260967809,2917.95743485975
"10136",166,518.968017578125,0.010171088398762,27.3039938412494
"10137",166,529.940246582031,0.0171400832793214,79.747692188627
"10138",166,512.158508300781,0.159722637762556,4975.46255420466
"10139",166,470.192077636719,0.02831004120768,167.565059270047
"10140",166,459.016174316406,0.000992525144300593,0.207146378427506
"10141",166,460.046905517578,0.115144677074278,3583.83019562337
"10142",166,497.834228515625,0.0162812493685587,67.8895708670863
"10143",166,473.118743896484,0.110251942173959,3436.9934796364
"10144",166,520.446594238281,0.0768090798874055,1874.97040993129
"10145",166,532.601928710938,0.0224239401400942,149.254765186867
"10146",166,537.915222167969,0.0168032934798814,79.0210153141254
"10147",166,529.802856445312,0.0451344088821992,523.479665725838
"10148",166,495.375732421875,0.0748104223247021,1188.85784967436
"10149",166,484.617919921875,0.132771637433475,5504.81356573863
"10150",166,461.258728027344,0.199518330088839,13217.5820030037
"10151",166,518.326965332031,0.0418194877012006,432.892507442361
"10152",166,516.254699707031,0.00669001264272029,12.0896105029041
"10153",166,520.600463867188,0.11408237019065,2841.91817200047
"10154",166,531.386413574219,0.044399097514855,609.559458929917
"10155",166,595.5185546875,0.0257837249450078,248.411188652773
"10156",166,583.050476074219,0.0593804990089464,1354.79017278838
"10157",166,589.161376953125,0.0430992923336707,704.166020186169
"10158",166,609.26904296875,0.0500758683097268,1031.56680980208
"10159",166,592.004211425781,0.05568699934615,975.184701665203
"10160",166,558.211120605469,0.0739795121895122,1478.52237688543
"10161",166,539.332702636719,0.197724637637205,7927.22380362013
"10162",166,539.88671875,0.265830708020879,12854.7705646525
"10163",166,496.237518310547,0.192506036550143,6417.21699943608
"10164",166,484.670135498047,0.0335684594901638,283.408683290453
"10165",166,481.561431884766,0.146948539203437,6881.50577311211
"10166",166,525.877868652344,0.0932150226376869,2922.35501361329
"10167",166,582.693908691406,0.128597900869298,7394.5459469868
"10168",166,572.700622558594,0.226699412823185,28187.6857456847
"10169",166,592.37255859375,0.0955607123166001,3917.32660174414
