"","flights","predictions","relative_error","sq_error"
"15959",155,598.500793457031,0.0340469583702534,388.33414419326
"15960",155,606.642822265625,0.018611658967733,122.862405356158
"15961",155,602.988952636719,0.0906554131116107,3613.67608676162
"15962",155,606.440124511719,0.00916559454800825,31.4698724726514
"15963",155,597.801696777344,0.0336848056688115,434.25493472274
"15964",155,601.597717285156,0.0507921550903044,1036.29404366148
"15965",155,604.305847167969,0.021610616196809,178.165836110529
"15966",155,608.773681640625,0.0516621308724077,1099.8417001941
"15967",155,609.776184082031,0.0435328750728432,770.256767610674
"15968",155,612.300659179688,0.0628007005936874,1683.42790065368
"15969",155,602.069641113281,0.0926326882789774,3777.94589612937
"15970",155,606.574035644531,0.214773653336589,27525.7978470315
"15971",155,677.546875,0.0101419968034343,48.192541963396
"15972",155,675.857360839844,0.0357367636762533,543.803192496346
"15973",155,654.031921386719,0.0501270047156835,1191.27031077958
"15974",155,640.765991210938,0.0262986716074972,299.512537096615
"15975",155,599.792114257812,0.000849907149331308,0.25942185577647
"15976",155,596.479736328125,0.05459058607668,953.364819828151
"15977",155,582.271606445312,0.112829323148117,5483.79023430287
"15978",155,593.268615722656,0.100130082538027,4357.85153065849
"15979",155,605.50830078125,0.0971569626210047,4245.83931703794
"15980",155,616.253540039062,0.0649467818824334,1412.4670206524
"15981",155,608.102966308594,0.0710735003128885,2164.7460133044
"15982",155,613.56005859375,0.0536067726192557,1207.84230254693
"15983",155,610.898559570312,0.0367863263179973,544.334376003869
"15984",155,607.75634765625,0.09544064247239,4111.98549438346
"15985",155,618.852294921875,0.126457545776301,8025.93201098868
"15986",155,623.81591796875,0.125419795125838,8002.87055480185
"15987",155,623.028198242188,0.0611169976001497,1644.81279466657
"15988",155,615.230773925781,0.0724157039683122,2306.93225104537
"15989",155,616.02197265625,0.0966897003052961,4347.89362517252
"15990",155,618.920166015625,0.109735399022664,5820.02098778659
"15991",155,613.780578613281,0.0469947703877062,916.08290931045
"15992",155,623.565979003906,0.0573166029858025,1437.45412910194
"15993",155,623.102783203125,0.114391679669166,6477.76039655548
"15994",155,623.664123535156,0.0655128446204648,1911.64729027676
"15995",155,625.820251464844,0.00712067948731776,19.5784846223623
"15996",155,624.603088378906,0.00833036329122416,26.6275033318124
"15997",155,627.843444824219,0.0773090237497,2767.26378801035
"15998",155,623.464538574219,0.116378206845723,6742.7025110686
"15999",155,629.93017578125,0.0825721152267723,3214.45813269193
"16000",155,626.832092285156,0.123158542210425,7751.56467358293
"16001",155,630.313110351562,0.00413382970781551,6.8456688311014
"16002",155,625.437194824219,0.0451098633247449,872.978641185982
"16003",155,621.968566894531,0.0916520567523222,2726.79713907969
"16004",155,609.530334472656,0.117674366333387,4118.35522480649
"16005",155,590.810546875,0.106253461360941,4933.48607612369
"16006",155,594.483093261719,0.0550395949031806,1198.95325414361
"16007",155,594.845581054688,0.0982511729494884,2831.91761854287
"16008",155,588.931823730469,0.083281291696411,2049.94620503174
"16009",155,565.994262695312,0.162057732178396,11982.1672261127
"16010",155,590.292846679688,0.0046284671190584,7.53423174290833
"16011",155,617.3212890625,0.0727809286268699,2347.97237168302
"16012",155,628.843688964844,0.107651937934683,3735.27425717885
"16013",155,619.390869140625,0.0971658117948329,3008.92963637754
"16014",155,631.680114746094,0.00279321854104042,3.13064480849316
"16015",155,631.299621582031,0.111645203399081,4019.93286051795
"16016",155,618.351196289062,0.101678546191935,3257.0114275833
"16017",155,605.384399414062,0.0589115660553765,1134.3424947973
"16018",155,609.399658203125,0.0284614139075423,284.407700024241
"16019",155,596.353271484375,0.0307586122440012,358.159755638431
"16020",155,601.8544921875,0.151712463523209,6285.46482794207
"16021",155,592.55615234375,0.107482823993252,3307.22057712449
"16022",155,583.120483398438,0.0824631224957694,2746.55998661795
"16023",155,570.983459472656,0.0279201184160579,268.953782858415
"16024",155,560.634338378906,0.0593373691062089,1250.68568590789
"16025",155,547.161193847656,0.0266252411913724,224.00489978526
"16026",155,547.805847167969,0.10600445217586,2756.68909690977
"16027",155,529.160888671875,0.0195214873951068,102.661715428431
"16028",155,533.255859375,0.124466291606503,5746.83899794737
"16029",155,543.255310058594,0.101528522520868,2507.22089410673
"16030",155,526.388122558594,0.00857061913671109,20.7067998192926
"16031",155,494.613830566406,0.198800403987864,6727.80315399473
"16032",155,472.491149902344,0.103658799841196,1969.38238138389
"16033",155,470.011749267578,0.0476330419084445,456.683886251773
"16034",155,471.237152099609,0.149340931663637,3749.20347524015
"16035",155,453.486755371094,0.278041238105761,9733.25066016993
"16036",155,444.985473632812,0.114361492960035,2085.44676105136
"16037",155,453.153503417969,0.482915918359758,21777.1314306324
"16038",155,447.180999755859,0.0790014872303126,1071.99592080172
"16039",155,461.494293212891,0.354717622601315,14601.6064665717
"16040",155,450.537719726562,0.196449566468266,5472.3727223261
"16041",155,452.953704833984,0.259923618378847,8731.93886235622
"16042",155,445.298858642578,0.0632488940033284,701.680093736818
"16043",155,441.178131103516,0.0679981682325743,789.00792404441
"16044",155,440.900726318359,0.111938191618405,1970.04845107438
"16045",155,450.282165527344,0.0548980115593507,549.113060425901
"16046",155,449.600311279297,0.108722890964686,1943.78918691634
"16047",155,491.184020996094,0.106326480114008,2228.45936486539
"16048",155,512.693054199219,0.0378433177962039,406.632116026079
"16049",155,568.318603515625,0.117095969414095,3548.842032628
"16050",155,604.738403320312,0.0791996511001811,1969.60002959491
"16051",155,626.784912109375,0.0588595675591324,1213.9323108266
"16052",155,657.87255859375,0.0279381387723945,357.512042466123
"16053",155,664.4775390625,0.190964599806229,11351.902160098
"16054",155,654.519165039062,0.0283744968481656,326.135802970424
"16055",155,676.409240722656,0.183705075391901,11019.8162993241
"16056",155,688.910583496094,0.0515244137419315,1139.4968019428
"16057",155,677.192321777344,0.178995269014121,10570.1957615128
"16058",155,671.827087402344,0.0961114773638978,3470.21254804657
"16059",155,650.563232421875,0.0549303340420777,1147.5085995302
"16060",155,608.640808105469,0.0191579346629906,130.899060831987
"16061",155,617.359130859375,0.0361036643543495,462.777140624029
"16062",155,608.902221679688,0.0349471144509801,486.200649463367
"16063",155,589.572082519531,0.161167095425432,6696.33447783524
"16064",155,560.907653808594,0.18114619485777,7400.03635592891
"16065",155,553.414367675781,0.163711993364408,11736.8111344059
"16066",155,552.161682128906,0.0380008676381227,475.740576439427
"16067",155,545.028015136719,0.01108757898742,37.3418166495348
"16068",155,521.008911132812,0.119854124669825,5033.69567431983
"16069",155,545.079162597656,0.0181312553150709,101.313667262007
"16070",155,557.776062011719,0.132830900704147,7299.7904109947
"16071",155,547.274719238281,0.0641954803132376,1089.87542159593
"16072",155,539.987670898438,0.0515713771579314,701.306126702509
"16073",155,527.234069824219,0.152845615606007,9048.7330964708
"16074",155,528.959655761719,0.0948921822404565,2101.66386552763
"16075",155,524.931579589844,0.0350993769946634,364.618788005344
"16076",155,508.832427978516,0.0686075231504182,1404.84235580166
"16077",155,506.976409912109,0.0492388697332851,689.364345072115
"16078",155,507.878173828125,0.0907905595331693,1786.97197982824
"16079",155,513.442810058594,0.0815564646582426,2078.72008883807
"16080",155,518.952697753906,0.281016763315093,12960.1604064559
"16081",155,485.426940917969,0.0663524707469116,1190.13450151376
"16082",155,504.339630126953,0.00868552897210273,19.5261151372967
"16083",155,505.556549072266,0.110684614277812,2538.23881761435
"16084",155,500.905334472656,0.0505844163926288,712.249395550246
"16085",155,525.578186035156,0.0661779951565344,1064.24702778822
"16086",155,541.654602050781,0.0698114107401602,1249.34749872602
"16087",155,533.852905273438,0.00330774098231224,3.13894740442792
"16088",155,546.310607910156,0.0685131983877307,1227.06613108444
"16089",155,570.991027832031,0.0830884248587882,1918.72083329181
"16090",155,584.684875488281,0.103630220425686,3014.1814657299
"16091",155,568.740417480469,0.136154486146943,4645.3380137233
"16092",155,510.208953857422,0.0328662949622262,300.62466598328
"16093",155,506.264282226562,0.0833898949773652,2121.3491230674
"16094",155,507.593139648438,0.172953964161371,5601.83862995135
"16095",155,474.105438232422,0.176076749008977,5038.2831117005
"16096",155,479.616577148438,0.198728100066049,6322.16112149326
"16097",155,468.06396484375,0.118634398768664,2464.0830502515
"16098",155,450.792602539062,0.277664842310506,9597.57377243997
"16099",155,440.996337890625,0.272673784226352,8927.34956311089
"16100",155,432.305786132812,0.298245271325951,9863.15211594688
"16101",155,431.382202148438,0.0847013196845405,1134.70890452932
"16102",155,441.402221679688,0.350345242015062,13115.1070559531
"16103",155,437.548797607422,0.343393193231314,12509.2152926724
"16104",155,449.3818359375,0.111806620098257,2042.24365342124
"16105",155,494.371429443359,0.0139292340659358,46.1260123539332
"16106",155,478.655700683594,0.240863699843406,23064.7982309885
"16107",155,546.190246582031,0.296109599527647,52793.7814497882
"16108",155,620.095703125,0.084896320371851,3309.44048213729
"16109",155,643.370056152344,0.0618601509389609,1404.78219008824
"16110",155,661.307983398438,0.0217792054364685,198.69066999596
"16111",155,679.855590820312,0.01003215955556,47.4657158472131
"16112",155,661.036315917969,0.108912770336028,6527.81456895179
"16113",155,747.896301269531,0.0347477482075218,724.860535591034
"16114",155,767.200439453125,0.0711482251701838,2596.84891165148
"16115",155,766.879089355469,0.0850503131739688,3613.3154066297
"16116",155,741.601989746094,0.0658542327480318,2099.4886580067
"16117",155,743.912231445312,0.00595060903605216,19.3647956288413
"16118",155,737.353332519531,0.124395858123744,6654.6414568169
"16119",155,713.862548828125,0.131364261113701,6870.34806997354
"16120",155,699.885986328125,0.105620089351552,4470.29119564917
"16121",155,679.723022460938,0.0330519652616639,539.824094441159
"16122",155,659.055358886719,0.0261242919693117,281.535335627835
"16123",155,631.147338867188,0.0973606841185624,3135.66711799501
"16124",155,609.722106933594,0.0120614182005806,55.4116066549349
"16125",155,586.861206054688,0.103591067442295,4599.4199958449
"16126",155,593.623291015625,0.0994714894339986,4299.5615681181
"16127",155,619.834228515625,0.00944222575037923,33.6152955724902
"16128",155,597.736877441406,0.01010823332194,37.2559114497261
"16129",155,580.605895996094,0.0211012168861771,143.959489745439
"16130",155,568.275939941406,0.054369606218271,858.707303285042
"16131",155,545.408508300781,0.00431641191220522,5.49475664088233
"16132",155,545.033935546875,0.00327193272593329,3.20112359622903
"16133",155,537.977905273438,0.0280981006254812,216.179094047409
"16134",155,530.252258300781,0.403821187313245,129000.139750254
"16135",155,657.38427734375,0.000308265182891732,0.0410918197735311
"16136",155,648.871215820312,0.0272655139958187,330.792588548471
"16137",155,669.982299804688,0.0827753906126054,2623.32672210942
"16138",155,647.864562988281,0.00710716407419398,20.9030550069462
"16139",155,632.436767578125,0.0453698375930189,753.405419173262
"16140",155,613.610900878906,0.0489959953516845,999.407514754979
"16141",155,621.925415039062,0.0829795383507574,2270.79607862643
"16142",155,608.770202636719,0.140728824276724,5640.37607131211
"16143",155,568.353515625,0.138871793589406,8400.97246002764
"16144",155,604.065612792969,0.0225804500224582,177.925601388278
"16145",155,593.351257324219,0.0809469490913676,2731.13734839942
"16146",155,593.846313476562,0.0947712130458154,3865.30969268739
"16147",155,608.787292480469,0.107084061888663,5330.39852454991
"16148",155,623.521057128906,0.0348572382285377,441.090105043744
"16149",155,623.761047363281,0.0271801419970473,303.721187379717
"16150",155,621.714965820312,0.0297797354766365,364.152782227953
"16151",155,645.334777832031,0.0812038613114232,3253.00836146858
"16152",155,643.8251953125,0.0477594671770644,1042.70523826201
"16153",155,648.794982910156,0.0377894167344398,649.25467363465
"16154",155,644.550537109375,0.0506339225239307,1181.76106040952
"16155",155,644.961059570312,0.0615035551890221,1786.49648673363
"16156",155,642.816650390625,0.0558571937505213,1446.29566385919
"16157",155,643.906311035156,0.124998749687723,8461.34404426724
"16158",155,643.247802734375,0.113456182297922,6776.61079443597
"16159",155,648.403076171875,0.0891172913148939,4024.28910536335
"16160",155,666.150634765625,0.100931787540217,5592.62288955215
"16161",155,656.208862304688,0.039886297400151,743.16678844216
"16162",155,630.960205078125,0.0799524141783629,3006.3983301688
"16163",155,599.834106445312,0.0357034612937613,493.243917571103
"16164",155,609.422973632812,0.0565291386472923,1333.29237827205
"16165",155,593.625915527344,0.0799516768149128,2661.0901143462
"16166",155,599.822570800781,0.0609423098674112,1515.30090529935
"16167",155,620.291748046875,0.00653280387515898,16.6373512175522
"16168",155,621.476440429688,0.0469951115077492,778.153723964465
"16169",155,605.989318847656,0.0444799967121168,795.755896276815
"16170",155,606.622497558594,0.03096334057068,375.709546889108
"16171",155,600.283569335938,0.0307897242497375,363.654102503428
"16172",155,593.059204101562,0.0131603446018888,62.5514580886935
"16173",155,602.161437988281,0.188550727070239,9125.29386402372
"16174",155,594.282836914062,0.0689391062819373,1468.96599456368
"16175",155,596.549560546875,0.0749332854412894,1729.33681594076
"16176",155,588.011474609375,0.0946240895778048,2583.7175021654
"16177",155,586.296203613281,0.0129462285342934,56.1497618818077
"16178",155,598.001892089844,0.0458355406682569,686.883431224281
"16179",155,598.233764648438,0.0300730362170842,305.042505275757
"16180",155,593.442016601562,0.0870753335682672,2259.57933558073
"16181",155,597.016479492188,0.0415877799753592,568.214564575254
"16182",155,596.359497070312,0.0507947684016601,831.033334977118
"16183",155,591.168395996094,0.00217824857454318,1.65100104827428
"16184",155,600.468627929688,0.0529221922456826,910.885393247066
"16185",155,612.824096679688,0.0345752707985423,481.688202756444
"16186",155,612.029174804688,0.0473724180636442,926.294431315846
"16187",155,627.5869140625,0.0425680591879433,778.573530513025
"16188",155,628.850891113281,0.0234611262996346,228.251691110744
"16189",155,635.802124023438,0.00273558477204672,3.00864847993859
"16190",155,631.277404785156,0.0124909379795906,63.7600155865586
"16191",155,628.119934082031,0.0266019362157817,264.915573911348
"16192",155,624.932861328125,0.0788843692751116,2087.8478027336
"16193",155,617.669738769531,0.0786138893741322,2026.65208102476
"16194",155,617.425476074219,0.0112903377607307,47.5150558112039
"16195",155,620.451293945312,0.072373337527657,1753.39827776954
"16196",155,609.554809570312,0.039281869815161,621.180559466541
"16197",155,614.438049316406,0.00600073415855817,13.4328567288065
"16198",155,605.9912109375,0.0113411951178214,48.3233927610555
"16199",155,604.69873046875,0.0354295366560126,493.334106203501
"16200",155,594.187805175781,0.0351090346807563,406.174867674124
"16201",155,587.309020996094,0.0717440272535352,2060.48445155175
"16202",155,588.721984863281,0.0723506463090601,2108.32542292263
"16203",155,583.52880859375,0.111691179996502,5383.12436914534
"16204",155,594.187805175781,0.0638704160984375,1643.52009768879
"16205",155,596.783813476562,0.00145136599312656,0.748045870661629
"16206",155,592.280822753906,0.031649195452801,374.727232227613
"16207",155,591.843017578125,0.070231263792599,1998.59200593251
"16208",155,589.983642578125,0.096453052918991,3966.52734819365
"16209",155,599.625427246094,0.0587440475437431,1400.46527194095
"16210",155,589.784729003906,0.0860654569607399,3084.71198112294
"16211",155,579.281799316406,0.0990700981082062,4057.72817216566
"16212",155,582.905944824219,0.0740278020804482,2171.65476310816
"16213",155,595.325378417969,0.0392463153131057,591.401543132225
"16214",155,594.136352539062,0.0707253050937061,2044.71926356688
"16215",155,588.021362304688,0.0655403739666286,1700.9163418738
"16216",155,600.528747558594,0.00643294985517051,14.7339178045997
"16217",155,599.562133789062,0.0408455123782616,553.585290259651
"16218",155,575.938293457031,0.00703518466226938,16.6508034119647
"16219",155,585.593322753906,0.0213112143879872,162.599574302067
"16220",155,586.558532714844,0.0551074708815014,938.534576710379
"16221",155,514.339050292969,0.215722573102828,8329.54386718664
"16222",155,486.698638916016,0.0273367084951379,187.105974475885
"16223",155,482.339416503906,0.0445903655117674,423.931355872615
"16224",155,464.554626464844,0.0744272807312354,1035.58041650283
"16225",155,459.076843261719,0.4940405056125,23044.7045402155
"16226",158,567.489379882812,0.0694032682197547,1356.41413502249
"16227",158,558.190124511719,0.0516259776544972,923.29732395685
"16228",158,558.190124511719,0.00893264968623086,25.3115397183198
"16229",158,543.577270507812,0.0643408408420506,1397.2068142458
"16230",158,544.387573242188,0.0427678423893316,591.584147405571
"16231",158,552.508972167969,0.066735421204514,1560.92456655831
"16232",158,552.508972167969,0.114348068804663,3214.36069503359
"16233",158,544.374206542969,0.012053535386733,44.1120407805525
"16234",158,539.966796875,0.0218523209558976,133.33770648195
"16235",158,527.513977050781,0.0258571478841795,196.057691478667
"16236",158,529.183349609375,0.026165812981445,182.073073758541
"16237",158,529.198547363281,0.0515401261703003,826.97107101624
"16238",158,534.487487792969,0.137352685971447,7242.40571797088
"16239",158,556.113891601562,0.0151307039784006,68.7071334163541
"16240",158,543.366149902344,0.0609049974773503,973.056432689638
"16241",158,544.538391113281,0.000175689207336016,0.00915587362525487
"16242",158,546.107421875,0.0802615618815719,2271.13367679878
"16243",158,562.523986816406,0.0883700792163482,2086.1205102267
"16244",158,551.09814453125,0.00695221806320268,14.4772789771497
"16245",158,556.190185546875,0.118282067991872,5567.04988973963
"16246",158,597.549560546875,0.0559021124009271,1251.90175733641
"16247",158,604.5849609375,0.0435638711642179,758.325506404622
"16248",158,611.117065429688,0.125134592376074,4619.49642085872
"16249",158,621.4853515625,0.0236278489403117,205.79081118798
"16250",158,619.783813476562,0.0513513199994409,916.406064450752
"16251",158,616.229736328125,0.0492854460102508,837.790414192432
"16252",158,625.546997070312,0.0339736485325228,422.459737734948
"16253",158,620.221923828125,0.0485359292636216,824.241149020035
"16254",158,619.840454101562,0.111360012016149,6033.46320138216
"16255",158,635.240661621094,0.050970332180943,1163.99718039886
"16256",158,629.53662109375,0.0117213174515854,55.7488609898577
"16257",158,586.002380371094,0.0404017237546797,608.722888158759
"16258",158,550.295227050781,0.0796293315295156,1647.35910967561
"16259",158,490.866638183594,0.070134909283775,1370.74169859599
"16260",158,473.549407958984,0.0148603936468379,48.0815673213339
"16261",158,453.214477539062,0.062226061625897,904.390226531108
"16262",158,447.051666259766,0.0701936185295964,859.777319044853
"16263",158,440.095977783203,0.126888909761583,4090.75171644284
"16264",158,433.002410888672,0.154348269893284,6245.98701496734
"16265",158,419.214965820312,0.137075341407293,2553.95797193602
"16266",158,406.009155273438,0.0217753952364048,74.867419706346
"16267",158,383.602142333984,0.0357071331004901,201.768843315142
"16268",158,395.982055664062,0.064675241579572,749.725478467402
"16269",158,410.170288085938,0.0275574457712023,135.107173256663
"16270",158,403.214965820312,0.199696516235182,10122.8977120503
"16271",158,429.824096679688,0.0071907819787137,9.69174902570982
"16272",158,432.336853027344,0.226025235449864,6352.71768673631
"16273",158,423.917327880859,0.0660597776950359,899.080118791177
"16274",158,452.086242675781,0.019080104336556,71.6452541166655
"16275",158,474.115142822266,0.00863980391412078,17.073103368713
"16276",158,476.897125244141,0.0852876931612851,1977.21137465948
"16277",158,490.637542724609,0.148472711907664,4023.21715214263
"16278",158,494.663787841797,0.00779914837511686,15.1187335054031
"16279",158,522.370910644531,0.151273593959057,8668.59653277162
"16280",158,564.704162597656,0.0161390804490925,85.8088597209199
"16281",158,618.818969726562,0.0722834980133115,2324.7432513494
"16282",158,638.83154296875,0.116312144101654,7070.09180606195
"16283",158,656.451354980469,0.0550162107930728,1460.62164425646
"16284",158,654.591003417969,0.0451288185968317,957.102434208443
"16285",158,648.586669921875,0.0618565002021706,1828.80827515861
"16286",158,613.951354980469,0.0336540766231884,457.170338130178
"16287",158,590.853576660156,0.101850495973702,2982.91371564519
"16288",158,558.188537597656,0.0434718584377577,643.550657324787
"16289",158,517.826904296875,0.160066571689988,9738.24679387834
"16290",158,510.743103027344,0.0528096167175935,810.879819627346
"16291",158,500.265991210938,0.0853245633664428,2177.79038559228
"16292",158,483.799560546875,0.131551943519302,5370.78517160521
"16293",158,488.987365722656,0.130098789594343,5348.12954016114
"16294",158,481.672821044922,0.174257333657188,10332.2989020841
"16295",158,478.084686279297,0.020650639919173,93.5669492299627
"16296",158,478.3994140625,0.107218615960574,3300.89279604067
"16297",158,484.777282714844,0.217099360026019,18071.2548414698
"16298",158,488.652618408203,0.00945608404565279,20.9530981731422
"16299",158,475.428924560547,0.0417897037636117,429.920465325244
"16300",158,475.160980224609,0.0182710608048682,78.2034438519851
"16301",158,478.086181640625,0.0852327959829036,1409.87312981697
"16302",158,467.522186279297,0.00749590585770266,12.0994636016665
"16303",158,440.509674072266,0.132995555935601,4566.06944249025
"16304",158,426.356170654297,0.0979177043049784,2141.78184357096
"16305",158,409.795776367188,0.0821069230701612,1343.72476754498
"16306",158,406.134399414062,0.159339297095897,5925.75718885202
"16307",158,420.040832519531,0.106328519476833,1629.72504150482
"16308",158,429.398345947266,0.0870228710208075,1675.20419771418
"16309",158,434.323883056641,0.0923628871561679,1953.43035272407
"16310",158,436.852142333984,0.0687081642420758,1038.75717969041
"16311",158,442.838836669922,0.00550231302729953,6.00308420653085
"16312",158,444.601104736328,0.0679211323176265,799.599564313091
"16313",158,452.219055175781,0.0763629036168418,1029.30750801752
"16314",158,444.957702636719,0.0294923496962909,182.834556064235
"16315",158,491.684875488281,0.23026266741236,8468.86227941497
"16316",158,480.29541015625,0.488681812410397,24857.9585554878
"16317",158,480.618408203125,0.164432676966213,8945.69652217224
"16318",158,523.4013671875,0.101042934932465,3461.01682375852
"16319",158,595.809997558594,0.0459149004568828,684.11665966579
"16320",158,613.921203613281,0.00984501483431355,37.2607557728047
"16321",158,630.655700683594,0.071335159960306,2346.78835312162
"16322",158,642.38330078125,0.0274180824377783,327.951981576107
"16323",158,675.530883789062,0.0622499382423654,2010.91662485738
"16324",158,674.220336914062,0.0596284253408665,1827.72727223985
"16325",158,680.50537109375,0.059713197381243,1470.3715179402
"16326",158,638.909423828125,0.0114855876422573,52.6339095848338
"16327",158,567.538940429688,0.0512541494032923,765.656449377086
"16328",158,542.962585449219,0.0225106615106794,156.347976599025
"16329",158,541.811767578125,0.0269107968450061,224.514644416425
"16330",158,541.369079589844,0.0977322928146422,2323.11221809102
"16331",158,537.936096191406,0.0117319477642399,38.9108472333696
"16332",158,533.392395019531,0.0257600686078865,179.430427649007
"16333",158,537.231201171875,0.105636276209465,2634.65687560968
"16334",158,533.748718261719,0.114875504029111,3024.65471075816
"16335",158,544.682434082031,0.0074645292687705,16.2866611468362
"16336",158,534.692932128906,0.0229255445913745,143.601891659876
"16337",158,535.904846191406,0.0342435924278772,314.83885888226
"16338",158,538.734802246094,0.0619719900982865,988.359235764533
"16339",158,541.408935546875,0.0690738076656827,1223.66419747965
"16340",158,542.438903808594,0.0952030916591465,3257.62843731086
"16341",158,579.163757324219,0.0402248388591815,501.576222393348
"16342",158,539.347717285156,0.135747985782111,7176.68158310962
"16343",158,544.0458984375,0.102444425057001,3855.89360782586
"16344",158,564.698669433594,0.04748418852624,792.477942215633
"16345",158,576.135681152344,0.0122704954358008,48.7731252098302
"16346",158,563.8388671875,0.034419802170409,403.970877926403
"16347",158,559.694274902344,0.0815714821633896,2471.08517605937
"16348",158,560.528625488281,0.067818917941195,1663.01717819825
"16349",158,556.395263671875,0.0790515238012488,2280.95476796941
"16350",158,563.024353027344,0.0429201799055996,637.501350685881
"16351",158,552.032043457031,0.113945765973734,5039.69610696816
"16352",158,548.733520507812,0.0452603141134376,676.687506385383
"16353",158,546.558166503906,0.0598964552613978,1212.61695787944
"16354",158,537.97509765625,0.0330533640371388,338.182138510341
"16355",158,538.633850097656,0.166430257128911,11565.5947232118
"16356",158,540.622131347656,0.0272798295286423,229.876778226717
"16357",158,545.9482421875,0.04756068244723,743.232118100578
"16358",158,544.431640625,0.174428059450824,13231.5147412492
"16359",158,548.988403320312,0.0324280276697534,338.532876772004
"16360",158,548.693786621094,0.104564371163603,4105.4314336073
"16361",158,546.271301269531,0.0715785544827677,1773.74951756122
"16362",158,543.290100097656,0.140195807640947,7847.55773687096
"16363",158,548.418273925781,0.15710466662576,10448.5182894065
"16364",158,562.700317382812,0.0472996231540574,645.844234528266
"16365",158,568.361877441406,0.145525503159497,9369.7906898033
"16366",158,580.829772949219,0.0423301372353887,659.121459340328
"16367",158,614.605712890625,0.0752744685222566,2503.01172579501
"16368",158,638.857666015625,0.0932805709976547,4319.6122999011
"16369",158,640.587707519531,0.00250639477000425,2.59081207246877
"16370",158,655.586242675781,0.0146557436663444,89.6680958709485
"16371",158,662.165832519531,0.00160184192177681,1.12866563920333
"16372",158,666.156127929688,0.0128062229929795,70.9482115117305
"16373",158,658.05517578125,0.0788146869968792,3169.89530526872
"16374",158,663.268737792969,0.0431119817660276,893.002750585229
"16375",158,671.678039550781,0.0619297494820229,1966.30198965331
"16376",158,663.931823730469,0.0964999962493914,5028.57865091138
"16377",158,667.523620605469,0.058413188025039,1714.88246936921
"16378",158,662.89013671875,0.0967217364011449,5038.34803868749
"16379",158,634.824829101562,0.0899498617433049,3937.1156239817
"16380",158,614.34765625,0.076726163245374,2606.47951875652
"16381",158,616.361206054688,0.120541229747668,7136.92051135687
"16382",158,610.888000488281,0.133697259748623,8888.50712411115
"16383",158,607.192260742188,0.141053582373773,9942.33861963169
"16384",158,598.227905273438,0.119618874024269,6606.80225610102
"16385",158,599.32568359375,0.0347612257787212,465.850348700815
"16386",158,593.789978027344,0.00179964609958949,1.1460524834378
"16387",158,600.635498046875,0.0246106205606667,229.673599036445
"16388",158,581.352478027344,0.0770408403593414,1729.24582388903
"16389",158,560.40771484375,0.0343144096171001,396.542528072441
"16390",158,557.652465820312,0.0463860442436361,611.108116655
"16391",158,548.431335449219,0.00254610040241288,1.95979167154696
"16392",158,546.734924316406,0.0572545727451341,876.6270048944
"16393",158,552.015930175781,0.130631837485793,4067.79325623018
"16394",158,561.671997070312,0.0630957416839375,1430.7877659258
"16395",158,615.485412597656,0.202810561255585,10770.1610365583
"16396",158,615.601684570312,0.0288088353910485,333.458320033158
"16397",158,630.553039550781,0.00260199961716168,2.70595591782811
"16398",158,650.97265625,0.220394453940319,13820.5830769334
"16399",158,626.817077636719,0.084999247339173,2411.30933239052
"16400",158,618.384887695312,0.127523179373798,4891.53360464712
"16401",158,615.169250488281,0.255870116789609,15708.6520243535
"16402",158,589.975280761719,0.144931738922786,5577.44694518157
"16403",158,557.512512207031,0.073400567151005,1453.39756335967
"16404",158,560.32958984375,0.290612643298954,15919.3119539127
"16405",158,556.828186035156,0.146958812666078,5090.2374873847
"16406",158,555.612670898438,0.0887064458465548,2925.08199018111
"16407",158,567.388305664062,0.405543166411719,26800.7260942829
"16408",158,537.782775878906,0.243157107550625,11064.5990175715
"16409",158,536.825317382812,0.0845401619375048,2457.61323643438
"16410",158,499.509216308594,0.037391412055295,376.470785326333
"16411",158,454.364105224609,0.353011603733032,14053.4498908692
"16412",158,434.732940673828,0.0809937884794105,1467.95124396217
"16413",158,414.6201171875,0.045819733163354,396.410354414858
"16414",158,419.830780029297,0.0970288510055166,1378.84113175692
"16415",158,402.865142822266,0.0506640966607484,462.253470287338
"16416",158,400.388610839844,0.0810903661599501,1248.40742863145
"16417",158,400.195007324219,0.102520473135825,2089.85153951391
"16418",158,402.093536376953,0.0743033349600741,773.422761995404
"16419",158,401.428344726562,0.0306666967067599,161.288646467596
"16420",158,424.851043701172,0.0167368998113133,52.2978613315777
"16421",158,444.460479736328,0.0213307802413605,86.1681845574864
"16422",158,443.456939697266,0.0201916720357465,77.0342627126783
"16423",158,458.823913574219,0.101110251226777,2663.60372501571
"16424",158,486.093811035156,0.0757114310992946,1170.50029240133
"16425",158,499.313446044922,0.0728995889523532,1541.49859962604
"16426",158,514.468139648438,0.0469445383822169,532.156981003615
"16427",158,552.723205566406,0.100365394363991,3802.34117108345
"16428",158,619.601440429688,0.0993572406341234,3135.78442420264
"16429",158,634.891906738281,0.0804089703596975,3081.90417744719
"16430",158,678.542785644531,0.0344557197443708,586.317337303026
"16431",158,691.654724121094,0.0153788740677273,116.705003795752
"16432",158,695.446411132812,0.0432584300407544,988.734206780833
"16433",158,676.628601074219,0.0146478914429005,101.173792021283
"16434",158,655.015014648438,0.00990464693335857,42.9364826517807
